R09846,C04506 + C00132 = C04748 + C00001,3.1.1.-,C04506_C04748,C00132_C04748,,,,,,,,,,,,,,
R09847,C04748 = C19691,C04748_C19691,,,,,,,,,,,,,,,,
R09848,C03461 = C01126,C01126_C03461,,,,,,,,,,,,,,,,
R09849,C01126 + C00063 = C20121 + C00112,2.7.1.216,C00063_C00112,C01126_C20121,,,,,,,,,,,,,,
R09850,C20121 + C00063 = C00448 + C00112,2.7.4.32,C00063_C00112,C00448_C20121,,,,,,,,,,,,,,
R09851,C12177 = C20134,C12177_C20134,,,,,,,,,,,,,,,,
R09852,C20134 = C20135,C20134_C20135,,,,,,,,,,,,,,,,
R09853,C20135 + C00169 = C20136 + C00009,2.1.3.-,C20135_C20136,,,,,,,,,,,,,,,
R09854,C20136 + C00630 = C20137 + C00010,C00010_C00630,C20136_C20137,,,,,,,,,,,,,,,
R09855,C20137 = C20138,C20137_C20138,,,,,,,,,,,,,,,,
R09856,C00019 + C20138 = C00021 + C12045,2.1.1.-,C00019_C00021,C12045_C20138,,,,,,,,,,,,,,
R09857,C00029 + C20138 = C00015 + C20139,2.4.1.-,C00015_C00029,C20138_C20139,,,,,,,,,,,,,,
R09858,C20139 + C00169 = C20140 + C00009,2.1.3.-,C20139_C20140,,,,,,,,,,,,,,,
R09859,C00599 + C00004 + C00080 + C00007 = C20143 + C00003 + C00001,1.14.13.141,C00003_C00004,C00599_C20143,,,,,,,,,,,,,,
R09860,C20144 + C00004 + C00080 + C00007 = C14909 + C00003 + C00001,1.14.13.142,C00003_C00004,C14909_C20144,,,,,,,,,,,,,,
R09861,C20145 + C00007 + C00005 + C00080 = C20146 + C00001 + C00006,1.14.13.143,C00005_C00006,C20145_C20146,,,,,,,,,,,,,,
R09862,C18225 + C00007 + C00005 + C00080 = C20147 + C00006 + C00001,1.14.13.144,C00005_C00006,C18225_C20147,,,,,,,,,,,,,,
R09863,C20147 + C00007 + C00005 + C00080 = C20148 + C00006 + 2 C00001,1.14.13.144,C00005_C00006,C20147_C20148,,,,,,,,,,,,,,
R09864,C20148 + C00007 + C00005 + C00080 = C20149 + C00006 + C00001,1.14.13.144,C00005_C00006,C20148_C20149,,,,,,,,,,,,,,
R09865,C18225 + 3 C00007 + 3 C00005 + 3 C00080 = C20149 + 3 C00006 + 4 C00001,1.14.13.144,C00005_C00006,C18225_C20149,,,,,,,,,,,,,,
R09866,C18226 + C00007 + C00005 + C00080 = C20150 + C00006 + C00001,1.14.13.145,C00005_C00006,C18226_C20150,,,,,,,,,,,,,,
R09867,C11898 + C00007 + C00005 + C00080 = C20151 + C00006 + C00001,1.14.13.146,C00005_C00006,C11898_C20151,,,,,,,,,,,,,,
R09868,C20152 + C00007 + C00005 + C00080 = C20153 + C00006 + C00001,1.14.13.147,C00005_C00006,C20152_C20153,,,,,,,,,,,,,,
R09870,C00019 + C03582 = C00021 + C20154,2.1.1.240,C00019_C00021,C03582_C20154,,,,,,,,,,,,,,
R09871,C00019 + C20154 = C00021 + C10287,2.1.1.240,C00019_C00021,C10287_C20154,,,,,,,,,,,,,,
R09872,2 C00019 + C03582 = 2 C00021 + C10287,2.1.1.240,C00019_C00021,C03582_C10287,,,,,,,,,,,,,,
R09873,C00024 + C19947 = C00010 + C20156,2.3.1.197,C00010_C00024,C19947_C20156,,,,,,,,,,,,,,
R09874,C00353 + C00001 = C20158 + C00013,3.1.7.10,C00353_C20158,,,,,,,,,,,,,,,
R09875,C02166 + C00001 = C05951 + C00025,3.4.19.14,C02166_C05951,C00025_C02166,,,,,,,,,,,,,,
R09876,C20155 + C00001 = C00366 + C00014,3.5.4.32,C00366_C20155,,,,,,,,,,,,,,,
R09877,C20176 + C00001 = C19968 + C00009,3.6.1.58,C19968_C20176,,,,,,,,,,,,,,,
R09879,C20190 + C00001 = 2 C00002,3.6.1.61,C00002_C20190,,,,,,,,,,,,,,,
R09880,C04058 + C00001 = C00002 + C00008,3.6.1.61,C00002_C04058,C00008_C04058,,,,,,,,,,,,,,
R09881,C20190 + C00001 = C20198 + C00020,3.6.1.60,C00020_C20190,C20190_C20198,,,,,,,,,,,,,,
R09882,C04058 + C00001 = C03483 + C00020,3.6.1.60,C00020_C04058,C03483_C04058,,,,,,,,,,,,,,
R09883,C04844 + C00001 = C20199 + C20240,3.7.1.17,C04844_C20199,C04844_C20240,,,,,,,,,,,,,,
R09884,C00280 + C00028 = C20144 + C00030,1.3.99.4,C00280_C20144,,,,,,,,,,,,,,,
R09885,C14909 = C19944,C14909_C19944,,,,,,,,,,,,,,,,
R09886,C00448 = C20159 + C00013,4.2.3.86,C00448_C20159,,,,,,,,,,,,,,,
R09887,C00448 = C20161 + C00013,4.2.3.87,C00448_C20161,,,,,,,,,,,,,,,
R09888,C00448 = C20162 + C00013,4.2.3.88,C00448_C20162,,,,,,,,,,,,,,,
R09889,C00448 = C19973 + C00013,4.2.3.89,C00448_C19973,,,,,,,,,,,,,,,
R09890,C00448 = C20163 + C00013,4.2.3.90,C00448_C20163,,,,,,,,,,,,,,,
R09891,C00448 + C00001 = C20172 + C00013,4.2.3.91,C00448_C20172,,,,,,,,,,,,,,,
R09892,C00448 = C20173 + C00013,4.2.3.92,C00448_C20173,,,,,,,,,,,,,,,
R09893,C00448 = C20174 + C00013,4.2.3.93,C00448_C20174,,,,,,,,,,,,,,,
R09894,C00448 = C20179 + C00013,4.2.3.94,C00448_C20179,,,,,,,,,,,,,,,
R09895,C00448 = C20180 + C00013,4.2.3.95,C00448_C20180,,,,,,,,,,,,,,,
R09896,C00448 + C00001 = C20181 + C00013,4.2.3.96,C00448_C20181,,,,,,,,,,,,,,,
R09897,C00448 = C20182 + C00013,4.2.3.97,C00448_C20182,,,,,,,,,,,,,,,
R09898,C00448 + C00001 = C20184 + C00013,4.2.3.98,C00448_C20184,,,,,,,,,,,,,,,
R09899,C11902 = C20185 + C00013,4.2.3.99,C11902_C20185,,,,,,,,,,,,,,,
R09900,C00448 = C20175 + C00013,4.2.3.100,C00448_C20175,,,,,,,,,,,,,,,
R09901,C00448 = C20177 + C00013,4.2.3.101,C00448_C20177,,,,,,,,,,,,,,,
R09902,C00448 = C20178 + C00013,4.2.3.102,C00448_C20178,,,,,,,,,,,,,,,
R09903,C06089 = C20145 + C00013,4.2.3.103,C06089_C20145,,,,,,,,,,,,,,,
R09904,C11907 = C19960,5.3.2.3,C11907_C19960,,,,,,,,,,,,,,,
R09905,C14831 = C20186,5.4.4.5,C14831_C20186,,,,,,,,,,,,,,,
R09906,C01054 = C17966,5.4.99.46,C01054_C17966,,,,,,,,,,,,,,,
R09907,C01054 = C19918,5.4.99.47,C01054_C19918,,,,,,,,,,,,,,,
R09908,C01054 = C20187,5.4.99.48,C01054_C20187,,,,,,,,,,,,,,,
R09909,C01054 = C20188,5.4.99.49,C01054_C20188,,,,,,,,,,,,,,,
R09910,C01054 = C08626,5.4.99.50,C01054_C08626,,,,,,,,,,,,,,,
R09911,C01054 = C20189,5.4.99.51,C01054_C20189,,,,,,,,,,,,,,,
R09912,C01054 = C20191,5.4.99.52,C01054_C20191,,,,,,,,,,,,,,,
R09913,C01054 = C20192,5.4.99.53,C01054_C20192,,,,,,,,,,,,,,,
R09914,C01054 = C20193,5.4.99.54,C01054_C20193,,,,,,,,,,,,,,,
R09915,C01054 = C20194,5.4.99.55,C01054_C20194,,,,,,,,,,,,,,,
R09916,C01054 = C20195,5.4.99.56,C01054_C20195,,,,,,,,,,,,,,,
R09917,C01054 = C20200,5.4.99.57,C01054_C20200,,,,,,,,,,,,,,,
R09918,C19934 = C20201,5.5.1.20,C19934_C20201,,,,,,,,,,,,,,,
*R09919,C21076 = C00280,,,,,,,,,,,,,,,,,
R09920,C00187 + C00003 = C00599 + C00004 + C00080,1.1.1.145,5.3.3.1,C00003_C00004,C00187_C00599,,,,,,,,,,,,,
R09921,C18224 + 3 C00007 + 3 C00005 + 3 C00080 = C20208 + 3 C00006 + 4 C00001,1.14.13.144,C00005_C00006,C18224_C20208,,,,,,,,,,,,,,
R09922,C11389 + C00004 + C00080 + C00007 = C04433 + C00003 + C00001,1.14.13.151,C00003_C00004,C04433_C11389,,,,,,,,,,,,,,
R09923,C11388 + C00004 + C00080 + C00007 = C04433 + C00003 + C00001,1.14.13.151,C00003_C00004,C04433_C11388,,,,,,,,,,,,,,
R09924,C04433 + C00004 + C00080 + C00007 = C20221 + C00003 + 2 C00001,1.14.13.151,C00003_C00004,C04433_C20221,,,,,,,,,,,,,,
R09925,C03985 + 2 C00004 + 2 C00080 + 2 C00007 = C20221 + 2 C00003 + 3 C00001,1.14.13.151,C00003_C00004,C03985_C20221,,,,,,,,,,,,,,
R09926,C17621 + C00006 = C20222 + C00005 + C00080,1.1.1.324,C00005_C00006,C17621_C20222,,,,,,,,,,,,,,
R09927,C20222 + C00006 = C17622 + C00005 + C00080,1.1.1.324,C00005_C00006,C17622_C20222,,,,,,,,,,,,,,
R09928,C17621 + C00006 = C20223 + C00005 + C00080,1.1.1.324,C00005_C00006,C17621_C20223,,,,,,,,,,,,,,
R09929,C20223 + C00006 = C17622 + C00005 + C00080,1.1.1.324,C00005_C00006,C17622_C20223,,,,,,,,,,,,,,
R09930,C10453 + C00060 + C00006 = C20224 + C00005 + C00080,1.1.1.318,C00005_C00006,C00060_C20224,C10453_C20224,,,,,,,,,,,,,
R09931,C10469 + C00033 + C00006 = C20225 + C00005 + C00080,1.1.1.319,C00005_C00006,C00033_C20225,C10469_C20225,,,,,,,,,,,,,
R09932,C20227 + C00006 = C20226 + C00005 + C00080,1.1.1.320,C00005_C00006,C20226_C20227,,,,,,,,,,,,,,
R09933,C20228 + C00006 = C20226 + C00005 + C00080,1.1.1.321,C00005_C00006,C20226_C20228,,,,,,,,,,,,,,
R09934,C09684 + C00007 + C00005 + C00080 = C20229 + C00006 + C00001,1.14.13.150,C00005_C00006,C09684_C20229,,,,,,,,,,,,,,
R09935,C20230 + C00005 + C00080 + C00007 = C02213 + C00006 + C00001,1.14.13.153,C00005_C00006,C02213_C20230,,,,,,,,,,,,,,
R09936,C00106 + C01847 + C00007 = C20231 + C00061,1.14.99.46,C00061_C01847,C00106_C20231,,,,,,,,,,,,,,
R09937,C00178 + C01847 + C00007 = C20232 + C00061,1.14.99.46,C00061_C01847,C00178_C20232,,,,,,,,,,,,,,
R09938,C10772 + 2 C00125 + C00001 = C20233 + 2 C00126 + 2 C00080,1.17.2.2,C00125_C00126,C10772_C20233,,,,,,,,,,,,,,
R09939,C00019 + C03771 = C00021 + C20234,2.1.1.243,C00019_C00021,C03771_C20234,,,,,,,,,,,,,,
R09940,C00019 + C00341 = C00021 + C20235,2.1.1.255,C00019_C00021,C00341_C20235,,,,,,,,,,,,,,
R09941,C01518 + C00009 = C00031 + C00663,2.4.1.279,C00031_C01518,,,,,,,,,,,,,,,
R09942,C01674 + C00009 = C00140 + C04501,2.4.1.280,C00140_C01674,,,,,,,,,,,,,,,
R09943,C20236 + C00009 = C00031 + C00636,2.4.1.281,C00031_C20236,,,,,,,,,,,,,,,
R09944,C00063 + C00641 = C00112 + C00416,2.7.1.174,C00063_C00112,C00416_C00641,,,,,,,,,,,,,,
R09945,C00002 + C00208 = C00008 + C20237,2.7.1.175,C00002_C00008,C00208_C20237,,,,,,,,,,,,,,
R09946,C00002 + C00043 = C00008 + C20245,2.7.1.176,C00002_C00008,C00043_C20245,,,,,,,,,,,,,,
R09947,C20231 + C00001 = C20249 + C01563,3.5.1.110,C20231_C20249,C01563_C20231,,,,,,,,,,,,,,
R09948,C20231 + C00001 = C20249 + C00011 + C00014,3.5.1.110,C20231_C20249,,,,,,,,,,,,,,,
R09949,C20232 + C00001 = C20250 + C01563,3.5.1.110,C20232_C20250,C01563_C20232,,,,,,,,,,,,,,
R09950,C20232 + C00001 = C20250 + C00011 + C00014,3.5.1.110,C20232_C20250,,,,,,,,,,,,,,,
R09951,C19891 + C00003 = C20251 + C00004 + C00080,1.1.1.369,C00003_C00004,C19891_C20251,,,,,,,,,,,,,,
R09952,C20251 = C00691,5.3.99.11,C00691_C20251,,,,,,,,,,,,,,,
R09953,C06153 + C00003 = C00691 + C00004 + C00080,1.1.1.370,C00003_C00004,C00691_C06153,,,,,,,,,,,,,,
R09954,C06153 + C00006 = C00691 + C00005 + C00080,1.1.1.371,1.1.1.-,C00005_C00006,C00691_C06153,,,,,,,,,,,,,
R09955,C20252 = C00280,5.3.3.1,C00280_C20252,,,,,,,,,,,,,,,
R09956,C07635 + C00003 = C00674 + C00004 + C00080,1.1.1.51,C00003_C00004,C00674_C07635,,,,,,,,,,,,,,
R09957,C01227 + C00003 = C20252 + C00004 + C00080,1.1.1.51,C00003_C00004,C01227_C20252,,,,,,,,,,,,,,
R09958,C18026 = C00136 + C00011,4.1.1.94,C00136_C18026,,,,,,,,,,,,,,,
R09959,C04895 + C00001 = C20239 + C00084 + C00536,4.1.2.50,C04895_C20239,C00084_C04895,,,,,,,,,,,,,,
R09960,C06762 = C20240 + C00001,4.2.1.132,C06762_C20240,,,,,,,,,,,,,,,
R09961,C00341 = C20241 + C00013,4.2.3.105,C00341_C20241,,,,,,,,,,,,,,,
R09962,C00341 = C09873 + C00013,4.2.3.106,C00341_C09873,,,,,,,,,,,,,,,
R09963,C00341 = C11382 + C00013,4.2.3.107,C00341_C11382,,,,,,,,,,,,,,,
R09964,C00341 + C00001 = C09844 + C00013,4.2.3.108,C00341_C09844,,,,,,,,,,,,,,,
R09965,C00341 = C20242 + C00013,4.2.3.109,C00341_C20242,,,,,,,,,,,,,,,
R09966,C00341 = C20230 + C00013,4.2.3.110,C00341_C20230,,,,,,,,,,,,,,,
R09967,C20270 = C00353 + C00001,4.2.1.133,C00353_C20270,,,,,,,,,,,,,,,
R09968,C00341 + C00001 = C09902 + C00013,4.2.3.112,C00341_C09902,,,,,,,,,,,,,,,
R09969,C00341 = C09900 + C00013,4.2.3.114,C00341_C09900,,,,,,,,,,,,,,,
R09970,C00341 = C09898 + C00013,4.2.3.115,C00341_C09898,,,,,,,,,,,,,,,
R09971,C00341 = C06304 + C00013,4.2.3.116,C00341_C06304,,,,,,,,,,,,,,,
R09972,C00341 = C06305 + C00013,4.2.3.117,C00341_C06305,,,,,,,,,,,,,,,
R09973,C20235 + C00001 = C20243 + C00013,4.2.3.118,C20235_C20243,,,,,,,,,,,,,,,
R09974,C00341 = C06306 + C00013,4.2.3.121,C00341_C06306,,,,,,,,,,,,,,,
R09975,C00341 = C20244 + C00013,4.2.3.122,C00341_C20244,,,,,,,,,,,,,,,
R09976,C00448 = C16776 + C00013,4.2.3.123,C00448_C16776,,,,,,,,,,,,,,,
R09977,C20246 = C20247,5.3.99.10,C20246_C20247,,,,,,,,,,,,,,,
R09978,C20248 + C00014 + C00002 = C15996 + C00008 + C00009 + C00001,6.3.4.20,C00002_C00008,C15996_C20248,,,,,,,,,,,,,,
R09979,C18026 = C20238,5.1.99.1,C18026_C20238,,,,,,,,,,,,,,,
R09980,C20254 + C00001 = C20253 + C01563,3.5.1.110,C20253_C20254,C01563_C20254,,,,,,,,,,,,,,
R09981,C20231 + C00004 + C00080 = C20254 + C00003 + C00001,C00003_C00004,C20231_C20254,,,,,,,,,,,,,,,
R09982,C20249 = C20253,C20249_C20253,,,,,,,,,,,,,,,,
R09983,C20253 + C00001 = C00222 + C00014,3.5.1.-,C00222_C20253,,,,,,,,,,,,,,,
R09984,C02344 + C00003 = C11387 + C00004 + C00080,1.1.1.322,C00003_C00004,C02344_C11387,,,,,,,,,,,,,,
R09985,C02344 + C00006 = C11387 + C00005 + C00080,1.1.1.322,C00005_C00006,C02344_C11387,,,,,,,,,,,,,,
R09986,C20261 + C00003 = C20260 + C00004 + C00080,1.1.1.323,C00003_C00004,C20260_C20261,,,,,,,,,,,,,,
R09987,C20261 + C00006 = C20260 + C00005 + C00080,1.1.1.323,C00005_C00006,C20260_C20261,,,,,,,,,,,,,,
R09988,C20229 + C00003 = C20262 + C00004 + C00080,1.1.1.326,C00003_C00004,C20229_C20262,,,,,,,,,,,,,,
R09989,C20263 + C00006 = C00835 + C00005 + C00080,1.1.1.325,C00005_C00006,C00835_C20263,,,,,,,,,,,,,,
R09990,C20264 + 2 C00006 = C03684 + 2 C00005 + 2 C00080,1.1.1.325,C00005_C00006,C03684_C20264,,,,,,,,,,,,,,
R09991,C20265 + C06246 + C00001 = C05819 + C06247 + C00011 + C00007,4.1.1.90,C05819_C20265,C06246_C06247,,,,,,,,,,,,,,
R09992,C20265 + C00265 = C00828 + C01119 + C00001,1.17.4.4,C00828_C20265,,,,,,,,,,,,,,,
R09993,C20267 + C00001 = C01279 + C00014,3.5.99.2,3.5.99.-,C01279_C20267,,,,,,,,,,,,,,
*R09994,C20237 + C00718(n) = C00009 + C00718(n+2),2.4.99.16,,,,,,,,,,,,,,,,
*R09995,C00369 = C01083,,,,,,,,,,,,,,,,,
R09996,2 C00533 = C00697 + C00007,C00533_C00697,,,,,,,,,,,,,,,,
R09997,C00409 + C03576 = C03920 + C00283,2.1.1.251,C03576_C03920,,,,,,,,,,,,,,,
R09998,C00218 + C03576 = C00014 + C03920,2.1.1.247,2.1.1.248,C03576_C03920,C00218_C03920,,,,,,,,,,,,,
R09999,C00543 + C03576 = C03920 + C00218,2.1.1.247,2.1.1.249,C03576_C03920,C00218_C00543,C00543_C03920,,,,,,,,,,,,
R10000,C03576 + C06020 = C03920 + C06021,2.1.1.246,2.1.1.247,2.1.1.251,2.1.1.253,C03576_C03920,C06020_C06021,,,,,,,,,,,
R10001,C00409 + C06021 = C00283 + C06020,2.1.1.251,C06020_C06021,,,,,,,,,,,,,,,
R10002,C20239 = C20248 + C00014,4.3.99.3,C20239_C20248,,,,,,,,,,,,,,,
R10003,C20271 + C00002 + C00010 = C00020 + C00013 + C07160,6.2.1.38,C00010_C07160,C07160_C20271,,,,,,,,,,,,,,
R10004,C00448 = C20272 + C00013,4.2.3.125,C00448_C20272,,,,,,,,,,,,,,,
R10005,C00448 = C20273 + C00013,4.2.3.126,C00448_C20273,,,,,,,,,,,,,,,
R10006,C00448 = C20274 + C00013,4.2.3.127,C00448_C20274,,,,,,,,,,,,,,,
R10007,C00448 = C09648 + C00013,4.2.3.128,C00448_C09648,,,,,,,,,,,,,,,
R10008,C00448 = C20275 + C00013,4.2.3.129,C00448_C20275,,,,,,,,,,,,,,,
R10009,C04216 = C20276 + C00013,4.2.3.130,C04216_C20276,,,,,,,,,,,,,,,
R10010,C00047 = C20277,5.4.99.58,C00047_C20277,,,,,,,,,,,,,,,
R10011,C00047 + C20277 + C00002 = C20278 + C07305,C00047_C20278,C20277_C20278,,,,,,,,,,,,,,,
R10012,C20278 + C00003 + C00001 = C20279 + C00014 + C00004,C00003_C00004,C20278_C20279,,,,,,,,,,,,,,,
R10013,C20279 = C16138 + C00001,C16138_C20279,,,,,,,,,,,,,,,,
R10014,C00218 + C06021 = C00014 + C06020,2.1.1.248,C06020_C06021,,,,,,,,,,,,,,,
R10015,C00543 + C06021 = C00218 + C06020,2.1.1.249,C00218_C00543,C06020_C06021,,,,,,,,,,,,,,
R10016,C00565 + C06021 = C00543 + C06020,2.1.1.250,C00543_C00565,C06020_C06021,,,,,,,,,,,,,,
R10017,C20292 + C06021 = C00565 + C06020,2.1.1.252,C06020_C06021,C00565_C20292,,,,,,,,,,,,,,
*R10018,C20299 = C20297,,,,,,,,,,,,,,,,,
*R10020,C20297 + C00003 = C09592 + C00004 + C00080,1.1.1.-,,,,,,,,,,,,,,,,
R10021,C03448 + C00003 = C03037 + C00004 + C00080,1.1.1.327,C00003_C00004,C03037_C03448,,,,,,,,,,,,,,
R10022,C02952 = C20271,C02952_C20271,,,,,,,,,,,,,,,,
R10023,C16028 + C00007 + C00005 + C00080 = C20307 + C00006 + C00001,1.14.13.158,C00005_C00006,C16028_C20307,,,,,,,,,,,,,,
R10024,C20307 + C00007 + C00005 + C00080 = C20308 + C00006 + 2 C00001,1.14.13.158,C00005_C00006,C20307_C20308,,,,,,,,,,,,,,
R10025,C20308 + C00007 + C00005 + C00080 = C20309 + C00006 + C00001,1.14.13.158,C00005_C00006,C20308_C20309,,,,,,,,,,,,,,
R10026,C16028 + 3 C00007 + 3 C00005 + 3 C00080 = C20309 + 3 C00006 + 4 C00001,1.14.13.158,C00005_C00006,C16028_C20309,,,,,,,,,,,,,,
R10027,C00407 + C00007 + C03024 = C20310 + C03161 + C00001,1.14.14.38,1.14.14.39,C00005_C00006,C00407_C20310,,,,,,,,,,,,,
R10028,C20310 + C00007 + C03024 = C20311 + C03161 + C00001,1.14.14.38,1.14.14.39,C00005_C00006,C20310_C20311,,,,,,,,,,,,,
R10029,C20311 = C19491 + C00011 + C00001,1.14.14.38,1.14.14.39,C19491_C20311,,,,,,,,,,,,,,
R10030,C19491 = C20312,1.14.14.41,C19491_C20312,,,,,,,,,,,,,,,
R10031,C00183 + C00007 + C03024 = C20313 + C03161 + C00001,1.14.14.38,1.14.14.39,C00005_C00006,C00183_C20313,,,,,,,,,,,,,
R10032,C20313 + C00007 + C03024 = C20314 + C03161 + C00001,1.14.14.38,1.14.14.39,C00005_C00006,C20313_C20314,,,,,,,,,,,,,
R10033,C20314 = C03219 + C00011 + C00001,1.14.14.38,1.14.14.39,C03219_C20314,,,,,,,,,,,,,,
R10034,C03219 = C20315,1.14.14.41,C03219_C20315,,,,,,,,,,,,,,,
R10035,C05143 + C00001 = C03742 + C00221,3.2.1.21,C03742_C05143,C00221_C05143,,,,,,,,,,,,,,
R10036,C20312 + C00005 + C00080 + C00007 = C18796 + C00006 + 2 C00001,C00005_C00006,C18796_C20312,,,,,,,,,,,,,,,
R10037,C18796 + C00029 = C00015 + C08334,2.4.1.63,C00015_C00029,C08334_C18796,,,,,,,,,,,,,,
R10038,C20315 + C00005 + C00080 + C00007 = C02659 + C00006 + 2 C00001,C00005_C00006,C02659_C20315,,,,,,,,,,,,,,,
R10039,C08334 + C00001 = C18796 + C00221,3.2.1.21,C08334_C18796,C00221_C08334,,,,,,,,,,,,,,
R10040,C01594 + C00001 = C02659 + C00221,3.2.1.21,C01594_C02659,C00221_C01594,,,,,,,,,,,,,,
R10041,C19714 = C16075,1.14.14.44,C16075_C19714,,,,,,,,,,,,,,,
R10042,C01407 + C00007 + C00004 + C00080 = C00146 + C00003 + C00001,1.14.13.-,C00003_C00004,C00146_C01407,,,,,,,,,,,,,,
R10043,C00146 + C00007 + C00004 + C00080 = C00090 + C00003 + C00001,1.14.13.-,C00003_C00004,C00090_C00146,,,,,,,,,,,,,,
R10044,C07160 + C00007 + C00005 + C00080 = C20321 + C00006 + C00001,1.14.13.160,C00005_C00006,C07160_C20321,,,,,,,,,,,,,,
R10045,C00808 + C00005 + C00080 + C00007 = C20322 + C00006 + C00001,1.14.13.161,C00005_C00006,C00808_C20322,,,,,,,,,,,,,,
R10046,C05841 + C00001 = C00253 + C00121,3.2.2.3,C00253_C05841,C00121_C05841,,,,,,,,,,,,,,
R10047,C00808 + C02069 + C00007 = C20323 + C03302 + C00001,1.14.15.10,C00808_C20323,,,,,,,,,,,,,,,
R10048,C02069 + C00003 = C03302 + C00004 + C00080,1.18.1.5,C00003_C00004,,,,,,,,,,,,,,,
R10049,C00546 + C00354 = C00118 + C16848,2.2.1.11,C00118_C00354,C00546_C16848,C00354_C16848,,,,,,,,,,,,,
R10050,C00546 + C01094 = C00577 + C16848,2.2.1.11,C00577_C01094,C00546_C16848,C01094_C16848,,,,,,,,,,,,,
R10051,C20320 + C00001 = C20324,3.7.1.18,C20320_C20324,,,,,,,,,,,,,,,
R10052,C04411 + C00003 = C00233 + C00011 + C00004 + C00080,1.1.1.85,C00003_C00004,C00233_C04411,,,,,,,,,,,,,,
R10053,C01040 + C00007 = C00072 + C00027,1.1.3.8,C00072_C01040,C00007_C00027,,,,,,,,,,,,,,
R10054,C00047 + C00003 = C00450 + C00004 + C00080 + C00014,1.4.1.18,C00003_C00004,C00047_C00450,,,,,,,,,,,,,,
R10055,C08614 + 2 C00072 = C06098 + 2 C05422 + 2 C00001,1.23.5.1,C00072_C05422,C06098_C08614,,,,,,,,,,,,,,
R10056,C05545 + 2 C00026 + 2 C00007 = C02188 + 2 C00042 + 2 C00067 + 2 C00011,1.14.11.27,C00067_C05545,C02188_C05545,,,,,,,,,,,,,,
R10057,C04530 + 6 C00999 + 3 C00007 + 6 C00080 = C04840 + 6 C00996 + 4 C00001,1.14.18.9,C04530_C04840,,,,,,,,,,,,,,,
R10059,C00082 + 2 C00006 + 2 C00708 = C01060 + 2 C00005,1.21.1.1,C00082_C01060,,,,,,,,,,,,,,,
R10060,2 C00019 + C00037 = 2 C00021 + C01026,2.1.1.156,C00019_C00021,C00037_C01026,,,,,,,,,,,,,,
R10061,2 C00019 + C00213 = 2 C00021 + C00719,2.1.1.157,C00019_C00021,C00213_C00719,,,,,,,,,,,,,,
R10062,3 C00019 + C00037 = 3 C00021 + C00719,2.1.1.162,C00019_C00021,C00037_C00719,,,,,,,,,,,,,,
R10063,2 C00029 + C16301 = 2 C00015 + C16303,2.4.1.249,C00015_C00029,C16301_C16303,,,,,,,,,,,,,,
R10064,C00134 + C00026 = C15668 + C00025 + C00001,2.6.1.82,C00025_C00026,C00134_C15668,,,,,,,,,,,,,,
R10065,2 C00002 + C01245 = 2 C00008 + C01284,2.7.1.151,C00002_C00008,C01245_C01284,,,,,,,,,,,,,,
R10066,C06090 + 3 C00005 + 3 C00080 + 3 C00007 = C11874 + 3 C00006 + 4 C00001,1.14.13.78,C00005_C00006,C06090_C11874,,,,,,,,,,,,,,
R10067,C11874 + 3 C00005 + 3 C00080 + 3 C00007 = C11857 + 3 C00006 + 4 C00001,1.14.13.79,C00005_C00006,C11857_C11874,,,,,,,,,,,,,,
R10068,C04536 + 3 C00005 + 3 C00080 + 3 C00007 = C11831 + 3 C00006 + 5 C00001,1.14.13.81,C00005_C00006,C04536_C11831,,,,,,,,,,,,,,
*R10069,C00766 + 2 C00005 + 2 C00080 + 2 C00007 = C15609 + 2 C00006 + 2 C00001,1.14.13.88,,,,,,,,,,,,,,,,
R10070,C06098 + 4 C00138 + 4 C00080 + 2 C00007 = C08614 + 4 C00139 + 2 C00001,1.14.15.21,C06098_C08614,,,,,,,,,,,,,,,
R10072,C16269 + 2 C00005 + 2 C00080 + 2 C00007 = C17954 + 2 C00006 + 3 C00001,1.14.13.106,C00005_C00006,C16269_C17954,,,,,,,,,,,,,,
R10073,C12142 + 2 C00005 + 2 C00080 + 2 C00007 = C09737 + 2 C00006 + 3 C00001,1.14.13.121,C00005_C00006,C09737_C12142,,,,,,,,,,,,,,
R10074,C00527 + C04253 = C02411 + C04570,1.3.8.6,C00527_C02411,,,,,,,,,,,,,,,
R10075,C20325 + C00006 = C20308 + C00005 + C00080,1.3.1.92,C00005_C00006,C20308_C20325,,,,,,,,,,,,,,
R10076,C09844 + C03024 + C00007 = C20326 + C03161 + C00001,1.14.14.56,C09844_C20326,,,,,,,,,,,,,,,
R10077,C11882 + C00005 + C00080 + C00007 = C20329 + C00006 + C00001,1.14.13.109,C00005_C00006,C11882_C20329,,,,,,,,,,,,,,
R10078,C20329 = C11887 + C00001,1.14.13.109,C11887_C20329,,,,,,,,,,,,,,,
R10079,C01417 + C00288 + C00080 = C00014 + 2 C00011,4.2.1.104,C00011_C00288,,,,,,,,,,,,,,,
R10080,C02139 + 2 C00007 + 2 C00005 + 2 C00080 = C16541 + 3 C00001 + 2 C00006,1.14.13.122,C00005_C00006,C02139_C16541,,,,,,,,,,,,,,
R10081,C00026 + C00062 + C00007 = C00042 + C00011 + C20330,1.14.20.7,C00062_C20330,,,,,,,,,,,,,,,
R10082,C20330 = C17349 + C03912 + C00001,1.14.20.7,C17349_C20330,C03912_C20330,,,,,,,,,,,,,,
