R00001,3.6.1.10
R10441,2.7.8.38
R10442,3.6.1.5
R10443,3.6.1.5
R10444,1.10.3.13
R10445,1.14.11.38
R10446,1.14.11.39
R10447,2.1.1.273
R10448,2.1.1.274
R10449,2.1.1.275
R10450,2.1.1.276
R10451,2.1.1.277
R10452,2.1.1.278
R10453,6.3.1.15
R10454,2.1.1.284
R10455,2.5.1.108
R10456,2.5.1.109
R10457,2.5.1.110
R10459,1.1.1.-
R10460,2.6.1.102
R10461,2.6.99.3
R10462,2.7.7.86
R10463,2.7.7.87
R10464,2.7.8.39
R10465,2.7.8.40
R10466,3.5.3.25
R10467,1.14.13.182
R10468,1.14.99.48
R10469,4.1.99.20
R10470,6.3.3.5
R10472,2.1.1.283
R10473,2.3.1.224
R10474,2.3.1.224
R10475,4.2.1.142
R10476
R10477
R10478
R10479
R10480
R10481
R10482
R10483
R10484,2.3.1.225
R10485,2.3.1.226
R10486,3.1.3.90
R10487,1.14.11.43
R10488,5.1.1.19
R10491,2.1.1.95
R10492,2.1.1.95
R10493,4.2.3.143
R10494,4.2.99.22
R10495,6.3.2.40
R10496,6.3.4.22
R10497,2.1.1.286,2.1.1.287
R10498,2.1.1.282
R10499,2.6.1.-
R10500,2.3.3.-
R10501,4.2.1.-
R10502,1.1.1.-
R10503,2.6.1.-
R10504,1.1.1.-
R10505,1.1.1.-
R10506
R10507,1.5.-.-
R10508,5.5.1.19
R10509,5.5.1.22
R10510,1.14.99.48
R10511,1.14.14.14
R10512,1.8.1.19
R10514,2.3.1.227
R10515,1.14.14.14
R10516,1.2.7.11
R10517,1.6.3.2,1.6.3.4
R10518,1.6.3.2
R10519,1.1.1.361
R10520,1.1.1.363,1.1.1.388
R10521,1.13.11.76
R10522,1.14.11.42
R10523,2.1.1.44
R10524,2.1.1.44
R10525,2.4.1.245
R10526,2.3.1.228
R10527,1.14.11.43
R10528,1.1.1.272
R10529,2.3.1.229
R10530,3.2.1.186
R10531,3.6.3.55
R10532,4.2.1.146
R10533,4.2.3.144
R10534,3.13.1.5
R10535,3.13.1.5,3.13.1.7
R10536,5.4.99.59
R10537,6.5.1.5
R10538,3.13.1.5
R10539,1.14.11.44
R10540,1.14.13.183
R10541,6.1.2.2
R10542,1.14.11.44
R10543,6.1.2.2
R10544,6.1.2.2
R10545,3.1.1.95
R10546,3.1.3.91
R10547,3.1.3.92
R10548,2.7.4.21
R10549,1.2.1.50
R10550,4.1.2.54
R10551,1.14.14.3
R10552,4.1.3.44
R10553,3.5.1.14,3.5.1.114
R10554,5.1.3.26
R10555,5.3.1.29
R10556,6.3.3.6
R10557,1.13.11.68
R10558,1.13.11.69
R10559,1.13.11.71
R10560,1.13.11.70
R10561,4.1.1.99
R10562,1.14.14.58
R10563,1.1.1.372
R10564,2.3.1.247
R10565,1.1.1.-
R10566
R10569
R10570
R10571
R10572,1.1.98.4
R10573,1.1.1.364
R10574,1.1.98.5
R10575,1.1.99.39
R10576,1.13.11.77
R10577,1.13.11.77
R10578,1.13.11.77
R10579,3.2.1.187
R10580,3.2.1.188
R10581,3.2.1.189
R10582,3.2.1.190
R10583,3.3.2.13
R10584,4.2.3.133
R10585,4.2.3.131
R10586,2.1.1.290
R10587,2.3.1.231
R10588,2.1.1.293
R10589,2.3.1.230
R10590,2.3.1.230
R10591,1.14.13.184
R10593,1.3.1.105
R10594,2.4.1.310
R10595,2.4.1.311
R10596,2.4.1.312
R10597,4.1.3.45
R10598,4.2.3.78
R10599,4.2.3.79
R10600,2.8.3.-
R10601,1.3.8.11
R10602,1.5.3.22
R10603,1.5.7.2
R10604
R10605,2.1.1.291
R10606,2.1.1.291
R10607,2.4.1.314
R10608,2.4.2.55
R10609,2.4.2.56
R10610,2.5.1.113
R10611,2.5.1.114
R10612,3.1.2.30
R10613,2.7.1.180
R10614,2.8.3.19
R10615,1.2.1.89
R10616,4.1.2.51,4.1.2.55
R10617,3.5.1.115
R10619,5.1.3.3
R10620,2.4.1.313
R10621,3.5.1.114
R10622,3.1.3.94
R10623,5.5.1.24
R10624,5.5.1.24
R10625,1.1.5.10
R10626,1.14.13.185
R10627,1.14.13.185
R10628,1.14.13.185
R10629,3.2.2.6
R10630,3.2.2.6
R10631,2.4.99.20
R10632,2.4.99.20
R10633
R10634
R10635,1.6.3.5
R10636,1.6.3.5
R10637
R10638,2.4.1.354
R10639
R10640,2.8.3.20
R10641,2.8.3.20
R10643,2.8.3.21
R10644,2.8.3.21
R10645,2.8.4.3
R10646,2.8.4.3
R10647,2.8.4.3
R10648,2.3.1.234
R10649,2.8.4.5
R10650,2.8.4.5
R10651,2.8.4.5
R10652,2.8.4.4
R10653,2.8.4.4
R10654,2.8.4.4
R10655,2.8.2.36
R10656,1.14.13.186
R10657,2.7.1.181
R10658,2.1.1.294
R10659,2.7.1.182
R10660,1.3.4.1
R10661
R10662,1.14.13.187
R10663,1.14.13.187
R10664,1.14.13.187
R10665,1.1.1.367
R10666,4.2.1.151
R10667,2.5.1.120
R10668,3.2.2.30
R10669,1.14.-.-
R10670,1.14.14.45
R10671,1.14.14.36
R10672,1.14.14.45
R10673,4.1.2.56
R10674,4.1.3.46
R10675,4.2.1.149
R10676,5.1.3.28
R10677,6.3.1.17
R10678,6.3.2.41,6.3.2.42
R10679,6.3.2.42
R10680,2.1.1.300
R10681,2.3.1.232
R10682,1.14.-.-
R10683,1.14.-.-
R10684,1.14.-.-
R10685,2.4.2.60
R10686
R10687,3.4.17.21
R10688,3.4.17.21
R10689,3.1.1.-
R10690,1.1.1.-
R10691,3.7.1.-
R10692,1.14.13.-
R10693,6.3.2.42
R10694,1.14.13.-
R10695,3.5.4.40
R10696,3.7.1.21
R10697,5.3.99.7
R10698,2.6.1.104
R10699,2.6.1.105
R10700,2.3.1.86,2.3.1.-
R10701,3.1.1.-
R10702,1.14.13.227
R10703,1.1.1.-
R10704,1.14.13.226
R10705,3.1.1.-
R10706,2.7.7.61,2.7.7.66
R10707,2.3.1.180
R10708,2.5.1.116
R10709,2.1.1.295
R10710,2.1.1.295
R10711
R10712,2.5.1.3
R10713,1.1.2.7
R10714
R10715,1.1.1.6
R10716,2.1.1.182,2.1.1.183,2.1.1.184
R10717,1.1.1.6
R10718,1.1.1.-
R10719,1.1.1.373
R10720,1.10.3.15
R10721,1.11.2.5
R10722,1.13.11.78
R10723,1.14.11.45
R10724,1.14.11.46
R10725,1.14.13.189
R10726,4.2.3.80
R10727,1.14.13.190
R10728,1.14.13.194
R10729,1.14.16.7
R10730,1.5.1.48
R10731,1.14.14.15
R10732,4.2.3.81
R10733,4.2.3.82
R10734,4.2.3.83
R10735,1.14.20.-
R10736
R10737,2.1.1.-
R10738,2.1.1.-
R10739
R10740,1.14.20.-
R10741,1.14.20.-
R10742,1.14.20.-
R10743
R10744
R10745,2.3.1.-
R10746,2.3.1.-
R10747,3.6.1.-
R10748,3.1.3.-
R10749
R10750
R10751,2.8.2.-
R10752,3.5.1.-
R10753
R10754
R10755
R10756
R10757,2.5.1.74
R10758,6.2.1.-
R10759
R10760,4.1.2.57
R10761,4.2.1.152
R10762,4.2.3.145
R10763,4.2.3.146
R10764,5.1.3.29
R10765,5.3.1.31
R10766,5.4.4.7
R10767,6.1.2.2
R10768,6.1.2.2
R10769,6.2.1.41
R10770,6.2.1.42
R10771,6.2.1.43
R10772,6.3.1.18
R10773,4.3.1.9
R10774,4.3.1.9
R10775,4.3.1.9
R10776,3.1.3.89
R10777,3.5.2.1
R10778,3.5.1.95
R10779,2.7.1.185
R10780,2.7.1.186
R10781
R10782,4.2.1.120
R10783,1.1.1.1
R10784,3.2.1.64
R10785,1.1.1.374
R10786,1.1.1.375
R10787,1.1.1.376
R10788,1.1.1.377,1.1.1.378
R10789,1.14.13.195,1.14.13.196
R10790,1.14.13.196
R10791,1.14.13.197
R10792,1.14.13.197
R10793,1.14.13.197
R10794,1.14.13.198
R10795,1.14.13.199
R10796,1.14.99.49
R10797,1.17.98.3
R10798,1.3.1.107
R10799,1.3.1.107
R10800,1.3.1.107
R10801,1.3.1.107
R10802,1.5.99.15
R10803,1.8.98.3
R10804,2.4.1.47
R10805,2.8.2.11
R10806,2.1.1.297,2.1.1.298
R10807,2.4.1.315
R10809,3.2.1.163
R10810,5.1.3.11
R10811,2.4.1.319
R10812,2.1.1.296
R10813,2.7.7.6
R10814,3.6.1.-
R10815,3.6.1.62
R10816,3.6.1.-
R10817,5.1.3.30,5.1.3.31
R10818,5.1.3.31
R10819,5.1.3.32
R10820,6.2.1.44
R10821,6.3.2.44
R10822,6.5.1.7
R10823,6.5.1.7
R10824,2.1.1.42
R10825,2.3.1.199
R10826,1.1.1.330
R10827,4.2.1.134
R10828,1.3.1.93
R10829,2.4.1.320
R10830,3.2.1.31
R10831,3.2.1.52
R10832,2.4.1.321
R10833,2.4.1.322
R10834,2.4.1.323
R10835,2.4.1.324
R10836,2.4.2.57
R10837,2.4.2.57
R10838,2.4.2.57
R10839,2.5.1.118
R10840,2.5.1.119
R10841,1.1.1.203
R10842,1.1.1.203
R10843,1.13.11.84
R10844,1.13.11.84
R10845,2.6.1.57,2.6.1.107
R10846,5.4.1.4
R10847,5.5.1.27
R10848,1.1.1.380
R10849,2.7.8.20
R10850,2.4.1.337
R10851,1.1.1.381
R10852,1.1.1.381
R10853,1.1.3.47
R10854,1.1.3.47
R10855,1.1.3.47
R10856,1.1.3.47
R10857,1.1.3.47
R10858,1.1.3.47
R10859,1.17.7.3
R10860,1.2.1.90
R10861,1.2.1.92
R10862,1.2.1.92
R10863
R10864
R10865,2.4.1.-
R10866,1.2.7.-
R10867,3.2.1.180
R10868,2.8.2.33
R10869,2.8.2.33
R10870,4.2.2.5,4.2.2.20,4.2.2.21
R10871,4.2.2.19,4.2.2.20,4.2.2.21
R10872,4.2.2.5,4.2.2.20,4.2.2.21
R10873,2.8.2.35
R10874,2.4.1.-
R10875,1.14.13.-
R10876,2.4.1.-
R10877,1.14.13.-
R10878,1.14.13.-
R10879,1.14.13.-
R10880
R10881,2.5.1.38
R10882,1.14.13.-
R10883,5.1.1.14
R10884
R10885
R10886
R10887,4.1.1.-
R10888
R10889
R10890
R10891,3.4.-.-
R10892,6.3.2.-
R10893,2.3.1.-
R10894
R10895
R10896,4.2.3.148
R10897,4.2.3.149
R10898,4.2.3.150
R10899,4.2.3.151
R10900,5.5.1.25
R10901,6.3.2.45
R10902,6.3.4.24
R10903
R10904,2.8.3.-
R10905,3.2.1.35
R10906,2.3.1.242
R10907,1.1.1.363,1.1.1.388
R10908,2.6.1.112
R10909,2.7.7.84
R10910,2.7.7.84
R10911,1.2.5.2
R10912,1.2.5.2
R10913,1.7.3.6
R10914,1.7.3.6
R10915,1.11.1.19
R10916,1.1.1.382,1.1.1.383
R10917,1.1.1.385
R10918,1.1.1.386
R10919,1.1.1.386
R10920,1.14.11.48
R10921,1.14.13.201
R10922,1.14.13.201
R10923,1.14.13.201
R10924,1.14.13.201
R10925,1.14.13.203
R10926,1.14.19.10
R10927,1.20.4.4
R10928,3.1.3.95
R10929,6.3.2.-
R10930,2.7.2.-
R10931,1.2.1.-
R10932,2.6.1.-
R10933
R10934,4.1.1.100
R10935,4.2.3.153
R10936,4.2.1.155
R10937,4.2.3.152
R10938,5.1.1.20
R10939,5.3.1.32
R10940,6.3.2.46
R10941,6.3.2.47
R10942,6.3.2.47
R10943,6.3.2.47
R10944,6.3.2.47
R10945,4.2.1.155
R10946,4.2.1.155
R10947,4.2.1.155
R10948,6.3.5.5
R10949,6.3.5.5
R10950,3.1.3.66
R10951,2.7.1.150
R10952,3.1.4.11
R10953,2.7.1.151
R10954,1.14.13.200
R10955,2.4.1.331
R10956,2.1.1.305
R10957,2.1.1.306
R10958,2.1.1.307
R10959,2.1.1.-
R10960,2.3.1.235
R10961,1.3.-.-
R10962,2.1.1.302
R10963,2.1.1.303
R10964,2.1.1.304
R10965,2.3.1.233
R10966,2.5.1.121
R10967,2.3.1.253
R10968,2.5.1.122
R10969,2.5.1.123
R10970,2.7.1.184
R10971,2.8.2.37
R10972,3.1.4.57
R10973,3.1.4.57
R10974,3.13.1.4
R10975,3.5.1.46
R10976,3.5.1.117
R10978,3.5.1.117
R10979,3.5.1.46,3.5.1.117
R10980,3.1.1.-
R10981,1.1.1.-
R10982,1.2.1.-
R10983,3.1.1.59
R10984,1.1.1.276
R10985,1.1.1.387
R10986,1.1.1.387
R10987,2.4.1.329
R10988,2.4.1.330
R10989,2.4.1.330
R10990,2.4.1.330
R10991,2.6.1.42
R10992,2.6.1.44
R10993,6.3.2.2
R10994,6.3.2.3
R10995,1.1.1.378
R10996,1.2.4.4
R10997,1.2.4.4
R10998,2.3.1.168
R10999,1.14.13.204
R11000,1.14.13.204
R11001,1.14.18.6
R11002,1.14.18.4
R11003,1.14.18.7
R11004,1.14.19.15
R11005,1.14.19.18
R11006,1.14.19.19
R11007,1.14.19.21
R11008,1.14.19.21
R11009,1.14.19.29
R11010,1.14.19.29
R11011,1.14.19.32
R11012,1.14.19.32
R11013,1.14.99.50
R11014,1.14.99.51
R11015,1.14.99.52
R11016,1.4.99.6
R11017,1.4.99.6
R11018,1.4.99.6
R11019,1.5.1.50
R11020,2.1.1.-
R11021,3.5.1.118
R11022
R11023,4.4.1.36
R11024,2.7.1.221
R11025,2.7.7.99
R11026,1.3.1.1
R11028
R11029,2.7.7.7
R11030,1.14.11.-
R11031,1.4.1.25
R11032,1.4.1.25
R11033
R11034,4.2.1.159
R11035,1.1.1.389
R11036,1.1.1.390
R11037,1.13.11.81
R11038,2.6.1.108
R11039,2.7.4.31
R11040,2.5.1.131
R11041,2.1.1.-
R11042
R11043,1.14.19.6
R11044,1.14.19.6
R11045,2.1.1.-
R11046,5.1.3.-
R11047
R11048,1.5.3.5
R11049,1.5.3.5,1.5.3.6
R11050,1.5.3.6
R11051,1.1.1.-
R11052,1.13.11.82
R11053,1.14.11.49
R11054,1.14.13.206
R11055,1.14.14.31
R11056,1.14.13.209
R11057,1.14.19.37
R11058,1.14.19.37
R11059,1.14.19.44
R11060,1.14.19.44
R11061,1.6.5.12
R11062,2.7.8.-
R11063,2.1.1.10
R11064,6.3.2.49
R11065,5.3.3.19
R11066
R11067
R11068
R11069
R11070,4.1.1.102
R11071,4.1.1.102
R11072,4.2.1.160
R11073,5.1.99.8
R11074,4.1.1.101
R11075,4.2.1.156
R11076,4.2.1.157
R11077,4.2.1.158
R11078,5.1.1.21
R11079,5.1.3.33
R11080,5.1.3.34
R11081,5.1.3.35
R11082,5.1.99.7
R11083,5.5.1.27
R11084,6.2.1.46
R11085,6.3.2.48
R11086,2.5.1.124
R11087,2.5.1.125
R11088,2.5.1.126
R11089,2.5.1.127
R11090,2.7.14.1
R11091
R11092
R11093
R11094,3.5.4.41
R11095,3.9.1.2
R11096,1.3.1.-
R11097,1.14.19.41
R11098,3.5.99.10,4.3.1.19
R11099,3.5.99.10,4.3.1.17
R11100,4.3.1.17
R11101,4.3.1.19
R11102,2.4.2.54
R11103,2.3.2.28
R11104,3.6.1.22
R11105
R11106,1.14.19.-
R11107,1.14.13.-
R11108,1.14.19.11
R11109,1.14.19.26
R11110,1.14.19.3
R11111,1.14.19.3
R11112
R11113
R11114
R11115
R11116
R11117
R11118
R11119,1.4.3.-
R11120
R11121,1.13.12.-
R11122,2.4.-.-
R11123
R11124,2.3.1.236
R11125,2.3.1.237
R11126,2.3.1.238
R11127,2.4.1.332
R11128,2.4.1.333
R11129
R11130,1.3.8.-
R11131
R11132,1.14.13.224
R11133
R11134,1.14.13.217
R11135,1.14.13.224
R11136
R11138
R11139
R11140,2.4.1.334
R11141,2.2.1.12
R11142,1.14.15.15
R11143,6.3.1.20
R11144,1.1.1.391
R11145,1.1.1.392
R11146,1.1.1.393
R11147,1.1.1.394
R11148,1.1.1.394
R11149,1.1.1.394
R11150,1.14.13.210
R11151,1.14.13.211
R11152,1.14.13.211
R11153,1.14.13.212
R11154,2.5.1.128
R11155,1.14.13.215
R11156,1.14.13.216
R11157,1.14.13.216
R11158,1.14.13.217
R11159,2.5.1.128
R11160,2.5.1.128
R11161,1.14.14.21
R11162,1.14.14.21
R11163,1.14.14.21
R11164,1.14.14.22
R11165,2.1.1.314
R11166,3.1.1.97
R11168,1.2.5.3
R11169,2.7.1.195
R11170,2.7.1.196
R11171,2.7.1.204
R11172,2.7.1.205
R11173,3.1.3.73
R11174,2.7.8.26
R11175,1.5.3.-
R11176,1.5.3.-
R11177,1.5.3.-
R11178
R11179,1.5.99.-
R11180,3.1.3.96
R11181,3.5.2.20
R11182,2.3.1.245
R11183,2.7.1.189
R11184,2.7.1.187
R11185,2.7.1.188
R11186,2.7.4.29
R11187,3.1.2.31
R11188,3.1.3.97
R11189,3.3.2.14
R11190,3.4.14.13
R11191,2.1.1.316
R11192,2.1.1.316
R11193,2.1.1.317
R11194,1.17.99.1
R11195,1.2.1.96
R11196
R11197,1.14.13.-
R11198,1.14.13.-
R11199,2.3.1.248
R11200,2.3.1.249
R11201,2.3.1.250
R11202,3.1.1.98
R11203,2.7.7.88
R11204,2.7.8.42
R11205,2.7.8.42
R11206,2.8.3.23
R11207,6.3.1.19
R11208,3.5.1.119
R11209,3.5.1.119
R11210,1.14.20.8
R11211,1.14.13.213
R11212,1.14.13.214
R11213,4.1.2.58
R11214,4.2.1.162
R11215,4.2.99.23
R11216,2.1.1.319,2.1.1.320,2.1.1.321
R11217,2.1.1.319
R11218,2.1.1.320
R11219,2.1.1.319
R11220,2.1.1.320
R11221,2.1.1.322
R11222,1.14.21.11
R11223,2.3.1.251
R11224,2.4.1.335
R11225,2.5.1.129
R11226,1.3.1.111
R11227,1.14.15.17
R11228,1.14.15.17
R11229,2.7.1.190
R11230,2.1.1.323
R11231,1.2.1.31
R11232,1.2.1.31
R11233,4.2.1.-
R11234,2.7.1.214
R11235
R11236
R11237,2.7.7.91
R11238
R11239,2.5.1.135
R11240,3.1.3.101
R11241,2.4.1.338
R11242,3.1.1.99
R11243,1.1.1.-
R11244
R11245
R11246,2.7.7.91
R11247,2.4.-.-
R11248
R11249
R11250,2.5.1.135
R11251,3.1.3.-
R11252
R11253
R11254
R11255
R11256,3.2.1.141
R11257,3.7.1.23
R11258,3.9.1.3
R11259,3.9.1.3
R11260,2.4.1.19
R11261,3.2.1.68
R11262,3.2.1.1,3.2.1.2,3.2.1.133
R11263,4.2.1.117
R11264,5.3.3.-
R11265,1.1.1.-
R11266,1.1.1.-
R11267,1.1.3.-
R11268,1.1.3.-
R11269,2.6.1.94
R11270,2.6.1.94
R11271,2.4.1.301
R11272,2.4.1.301
R11273,1.1.3.-
R11274
R11275
R11276,1.1.1.-
R11277,1.1.1.-
R11278,2.4.1.-
R11279,6.1.2.2
R11280,2.4.2.-
R11281,3.1.3.-
R11282,2.4.1.-
R11283,3.5.1.-
R11284,1.1.3.-
R11285,2.6.1.-
R11286,5.1.3.-
R11287
R11288,5.1.3.-
R11289,2.4.2.-
R11290,1.1.1.-
R11291,2.6.1.-
R11292,2.1.1.-
R11293,2.1.1.-
R11294,2.1.1.-
R11295
R11296
R11297,2.6.1.-
R11298,2.6.1.-
R11299,2.6.1.-
R11300
R11301
R11302
R11303
R11304
R11305
R11306,2.4.1.245
R11307,3.2.1.4
R11308,3.2.1.4,3.2.1.91
R11309,3.2.1.11
R11310,5.4.2.6
R11311,3.2.1.65
R11312,2.5.1.3
R11313,3.5.1.-
R11314
R11315
R11316,3.2.1.52
R11317,3.2.1.52
R11318,2.4.1.214
R11319,2.7.4.3
R11320,2.4.1.87
R11321,2.4.1.79
R11322,2.4.1.88
R11323,3.6.1.9
R11324,1.14.15.18
R11325,1.10.3.14
R11326,4.2.3.154
R11327,4.2.3.155
R11328,4.3.1.31
R11329,4.99.1.9
R11330,5.1.3.38
R11332,5.3.1.33
R11333,5.3.1.34
R11334,5.4.99.64
R11335,1.10.3.10
R11336,1.1.1.397
R11337,1.1.1.399
R11338,1.1.1.400
R11339,1.1.1.401
R11340,1.14.11.52
R11341,1.1.1.402
R11342,1.1.1.403
R11343,1.1.2.9
R11344,1.1.5.11
R11345,1.14.11.51
R11346,1.14.13.218
R11347,1.14.13.220
R11348,1.14.14.27
R11349,1.14.15.19
R11350,1.2.1.98
R11351,1.2.3.15
R11352,1.2.3.15
R11353,4.1.1.103
R11354,1.4.3.4
R11355,1.14.13.141
R11356,1.14.13.141
R11357,1.14.13.141
R11358,1.14.13.221
R11359,1.14.13.221
R11360,1.14.13.221
R11361,1.14.13.221
R11362
R11363,1.14.-.-
R11364,2.1.1.-
R11365
R11366,5.4.3.6
R11367,6.2.1.-
R11368,1.14.19.-
R11369
R11370,6.2.1.-
R11371,2.1.1.-
R11372,4.6.1.17
R11373,1.14.13.224
R11374,1.14.13.224
R11375,2.4.1.228
R11376,2.4.1.228
R11377,2.4.1.228
R11378,2.4.1.79
R11379,2.4.1.79
R11380,1.1.3.49
R11381,1.1.3.-
R11382,1.14.13.222
R11383,1.14.13.222
R11384,1.14.13.222
R11385,1.14.13.222
R11386,1.14.13.222
R11387,1.14.-.-
R11388,2.1.1.-
R11389
R11390
R11391,5.4.3.-
R11392,6.2.1.-
R11393,1.14.19.-
R11394,1.1.3.48
R11395,2.6.1.109
R11396,2.7.7.90
R11397,2.4.1.340
R11398,2.4.1.339
R11399,2.4.1.109
R11400,2.7.1.183
R11401,1.17.8.1
R11402,2.7.7.91
R11403,1.14.14.30
R11404,1.14.14.30
R11405,1.14.21.12
R11406,2.7.1.214
R11407,2.4.1.312
R11408,4.2.1.166
R11409,4.2.1.168
R11410,4.2.3.156
R11411,4.4.1.34
R11412,2.3.1.-
R11413,2.1.1.-
R11414
R11415,1.14.-.-
R11416,2.1.1.-
R11417,2.4.1.-
R11418,2.4.1.-
R11419
R11420,2.4.2.-
R11421,2.4.2.-
R11422,2.4.1.-
R11423,2.4.1.-
R11424,1.14.13.223
R11425,1.14.13.225
R11426,1.3.1.112
R11427,1.3.1.112
R11428,1.5.99.-
R11429
R11430
R11431
R11432
R11433
R11434,2.1.1.-
R11435
R11436
R11439,2.5.1.132
R11440,3.1.3.103
R11441,2.7.7.92
R11442,1.14.14.37
R11443,2.3.2.6
R11444,2.3.2.6
R11445,2.3.1.244
R11446,1.14.13.228
R11447,1.14.13.229
R11448,1.14.13.230
R11449,1.14.13.231
R11450,2.3.1.111
R11451,2.3.1.252
R11452,2.1.1.324
R11453,2.1.1.324
R11454,1.14.14.33
R11455,1.14.14.33
R11456,1.14.14.33
R11457,1.14.14.35
R11458,1.14.15.22
R11459,1.14.15.22
R11460,2.7.1.209
R11461,2.7.1.210
R11462,2.8.3.24
R11463,3.3.2.15
R11464
R11465,2.1.1.-
R11466,2.1.1.-
R11467
R11468,1.14.15.-
R11469,2.1.1.-
R11470
R11471,1.1.1.-
R11472,1.1.1.-
R11473,4.2.1.-
R11474,1.1.1.-
R11475,2.6.1.-
R11476,2.1.1.-
R11477,1.14.19.48
R11478,1.14.19.49
R11479,2.3.1.-
R11480
R11481
R11482,1.14.19.50
R11483,1.14.19.50
R11484,1.17.98.2
R11485,1.19.1.1
R11486,1.5.3.23
R11487,1.8.5.6
R11488,1.8.5.5
R11489,1.10.3.16
R11490,1.10.3.16
R11491,1.10.3.16
R11492,1.10.3.16
R11493
R11494,1.21.98.3
R11495,1.17.3.4
R11496,1.17.3.4
R11497,2.5.1.135
R11498
R11499
R11500,1.1.1.219
R11501,1.11.1.14
R11502,1.11.1.14
R11503,1.11.1.16
R11504,1.6.3.5
R11505,1.6.3.5
R11506,4.2.1.169
R11507,2.1.1.331
R11508,2.1.1.332
R11509,2.1.1.332
R11510,4.2.1.169
R11511,4.2.1.169
R11512,4.2.1.169
R11513,4.2.1.169
R11514,2.5.1.133
R11515,6.3.5.-
R11516,2.3.1.260
R11517,2.5.1.133
R11518,1.3.1.111
R11519,1.3.7.13
R11520,2.1.1.335
R11521,2.1.1.335
R11522,1.11.1.-
R11523,3.13.1.6
R11524,3.13.1.6
R11525,1.14.13.231
R11526,1.14.13.231
R11527,3.1.3.2
R11528,2.8.1.7
R11529,2.8.1.7
R11530,2.4.1.342
R11531,1.3.7.14
R11532,3.5.99.11
R11533,2.1.1.327
R11534,2.1.1.328
R11535,2.7.1.212
R11536,2.7.1.215
R11537,6.2.1.51
R11538,6.2.1.51
R11539,2.8.3.25
R11540,3.1.1.101
R11541,3.1.1.102
R11542,3.1.2.32
R11543,3.2.1.199
R11544,3.2.1.197
R11545,2.1.1.330
R11546,2.1.1.334
R11547,2.3.2.29
R11548,2.3.2.29
R11549,1.14.11.-
R11550
R11551,3.6.1.68
R11552
R11553,2.7.7.96
R11554,2.7.7.97
R11555,2.7.8.43
R11556,2.7.8.43
R11557,2.7.8.43
R11558,2.7.8.44
R11559,3.5.1.121
R11560,3.5.1.122
R11561,3.5.1.123
R11562,3.5.1.124
R11563,3.5.1.124
R11564,3.5.1.124
R11565,4.2.1.106
R11566,4.2.1.106
R11568
R11569
R11570
R11571
R11572
R11573
R11574
R11575
R11576
R11577
R11578,1.14.13.218
R11579,1.14.15.20
R11580,2.1.1.272
R11581,2.7.7.77
R11582,2.7.7.76
R11583,2.8.1.9
R11584,2.3.1.156
R11585,1.1.1.404
R11586,2.3.1.262
R11587,2.3.1.262
R11588,2.3.1.262
R11589,2.3.1.230
R11590,2.3.1.230
R11591,1.1.5.12
R11592,1.1.98.6
R11593,1.1.99.40
R11594,1.14.11.56
R11595,2.1.1.337
R11596,2.1.1.339
R11597,1.14.14.41
R11598,1.14.14.41
R11599,2.4.1.343
R11600,1.3.8.13
R11601,2.4.1.344
R11602,2.5.1.138
R11603,2.5.1.138
R11604,1.4.3.25
R11606,1.8.2.5
R11607,2.6.1.111
R11608,6.2.1.50
R11609,2.5.1.136
R11610,2.5.1.137
R11611,2.5.1.137
R11612,2.7.8.45
R11613,2.7.8.46
R11614,2.7.8.47
R11615,2.3.1.261
R11616,2.3.1.261
R11617,3.5.1.126
R11618,1.1.3.41
R11619,3.5.4.46
R11620,1.1.3.41
R11621,2.7.8.14
R11622,3.5.1.127
R11623,5.1.3.40
R11624,5.1.2.7
R11625,4.2.1.171
R11626,4.99.1.11
R11627,6.3.5.12
R11628,6.3.3.7
R11629,6.4.1.9
R11630,5.1.1.22
R11631,5.1.1.22
R11632,6.2.1.48
R11633,1.1.98.6
R11634,1.1.98.6
R11635,1.1.98.6
R11636,1.1.98.6
R11637,1.1.1.406
R11638,1.1.1.407
R11639,1.14.14.41
R11640,1.14.14.41
R11641,1.14.14.41
R11642,1.14.14.41
R11643,1.14.19.13
R11644,1.14.19.12
R11645,1.14.19.12
R11646,1.14.14.42
R11647,1.14.14.42
R11648,1.14.14.42
R11649,1.14.14.42
R11650,1.14.14.43
R11651,1.14.14.43
R11652,1.14.14.43
R11653,1.14.14.20
R11654,1.3.99.38
R11655,1.5.1.51
R11656,1.14.14.70
R11657,1.14.13.192
R11658,1.14.13.193
R11659,1.8.5.7
R11660,1.14.99.53
R11661
R11662
R11663
R11664
R11665,2.3.1.-
R11666
R11667
R11668
R11669
R11670,2.1.1.-
R11671
R11672,2.6.1.-
R11673
R11674,1.3.1.108
R11675,1.3.1.109
R11676,1.3.1.110
R11677,1.2.1.97
R11678,1.2.1.97
R11679,1.2.1.95
R11680,3.1.3.-
R11681,2.1.1.-
R11682,3.2.1.-
R11683
R11684
R11685,2.1.1.-
R11686,2.1.1.-
R11687
R11688
R11689
R11690
R11691
R11692,2.1.1.-
R11693
R11694
R11695
R11696,1.1.1.-
R11697,2.1.1.340
R11698,2.1.1.340
R11699,2.1.1.340
R11700,2.1.1.342
R11701,2.3.1.264
R11702,2.4.1.345
R11703,2.4.1.346
R11704,2.4.1.346
R11705,2.5.1.140
R11706,2.7.1.217
R11707,2.7.1.217
